jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009204	4.5	10.13702	15.54552245	1.233275628	0	0.417301011	15.54552245	1.233275628	73.38996617	371.5931337	8.007387592	8.007387592	9.291729728	1	1	-999	-999
2009204	5	9.69628	15.62130542	1.22657617	0	9.549829266	15.62130542	1.22657617	73.39253279	371.5150229	7.90558259	7.90558259	9.26487007	1	1	-999	-999
2009204	5.5	9.25554	15.87638349	1.210841405	0	72.5107005	15.87638349	1.210841405	73.40338457	371.910767	7.824798054	7.824798054	9.235171587	1	1	-999	-999
2009204	6	6.6111	16.10424562	1.234786312	0	196.2137058	16.10424562	1.234786312	73.41393489	371.1567351	7.749371676	7.749371676	9.208748672	1	1	-999	-999
2009204	6.5	4.84814	16.88339387	1.337588788	0	401.3241059	16.88339387	1.337588788	73.42060959	369.9382368	7.692904934	7.692904934	9.177303219	1	1	-999	-999
2009204	7	6.17036	17.27171185	1.391549328	0	604.2705369	17.27171185	1.391549328	73.43057602	369.6153731	7.659519488	7.659519488	9.146731251	1	1	-999	-999
2009204	7.5	7.49258	17.67105268	1.412695389	0	778.8044289	17.67105268	1.412695389	73.43725141	369.1934578	7.697026594	7.697026594	9.123802275	1	1	-999	-999
2009204	8	6.17036	18.22122247	1.472625708	0	955.1296278	18.22122247	1.472625708	73.43949227	368.5708252	7.835102204	7.835102204	9.100873299	1	1	-999	-999
2009204	8.5	6.17036	18.78585678	1.538889963	0	1122.235045	18.78585678	1.538889963	73.44707732	368.173384	8.037887876	8.037887876	9.093230307	1	1	-999	-999
2009204	9	5.72962	18.94084223	1.566881927	0	1272.719346	18.94084223	1.566881927	73.45372841	368.2817098	8.286423974	8.286423974	9.099344701	1	1	-999	-999
2009204	9.5	6.17036	19.25671757	1.623669445	0	1412.094429	19.25671757	1.623669445	73.45361149	368.3709453	8.491682642	8.491682642	9.124020646	1	1	-999	-999
2009204	10	2.465763	20.15117	1.793338607	0	1401.337565	20.15117	1.793338607	73.40789	366.3702369	11.59777	11.59777	9.012616	1	1	-11.719499	5.90E-05
2009204	10.5	3.21991	20.07555	1.791753129	0	1547.669701	20.07555	1.791753129	73.37957	366.9627941	12.62204	12.62204	9.008774	1	1	-12.707537	8.19E-05
2009204	11	7.49258	20.08738865	1.886882848	0	1706.3505	20.08738865	1.886882848	73.46723942	367.0740542	13.21413457	13.21413457	9.003286786	1	1	-999	-999
2009204	11.5	3.48929	21.29872	2.014820312	0	1779.215727	21.29872	2.014820312	73.36828	365.8838703	13.33304	13.33304	9.001535	1	1	-13.70804	9.01E-05
2009204	12	3.752643	21.56561	2.068351581	0	1983.793267	21.56561	2.068351581	73.37212	365.9946454	13.3444	13.3444	9.005954	1	1	-13.283006	8.52E-05
2009204	12.5	3.936199	21.64767	2.126401181	0	1874.381561	21.64767	2.126401181	73.37045	365.7816764	13.9466	13.9466	9.005126	1	1	-7.981623	4.95E-05
2009204	13	3.042575	21.90051	2.112372299	0	1739.279946	21.90051	2.112372299	73.35957	365.8802591	14.00411	14.00411	9.000439	1	1	-11.098171	8.52E-05
2009204	13.5	3.242002	22.36393	2.205794901	0	1933.548521	22.36393	2.205794901	73.35122	364.5573462	14.42914	14.42914	8.995651	1	1	-9.787746	7.25E-05
2009204	14	3.603647	22.62183	2.353768344	0	1964.830438	22.62183	2.353768344	73.3423	366.5615396	14.17409	14.17409	8.989897	1	1	-9.354432	6.32E-05
2009204	14.5	2.958312	23.17574	2.480737105	0	1908.586991	23.17574	2.480737105	73.33464	366.9901183	14.17673	14.17673	8.984838	1	1	-10.75405	7.11E-05
2009204	15	3.437624	23.63102	2.547796925	0	1936.988732	23.63102	2.547796925	73.3186	366.6455331	15.73308	15.73308	8.981152	1	1	-8.702885	5.92E-05
2009204	15.5	3.175011	23.74601	2.560568264	0	1552.018134	23.74601	2.560568264	73.30566	367.6868771	15.81665	15.81665	8.97793	1	1	-9.486959	6.94E-05
2009204	16	2.919315	23.49259	2.534264166	0	1491.558261	23.49259	2.534264166	73.30429	367.8295783	15.40215	15.40215	8.974146	1	1	-8.553511	5.81E-05
2009204	16.5	2.679833	23.35116	2.479970398	0	1041.828028	23.35116	2.479970398	73.28844	367.7475546	15.06147	15.06147	8.972991	1	1	-5.106871	3.95E-05
2009204	17	2.514989	22.45025	2.314781044	0	547.1273706	22.45025	2.314781044	73.29845	367.9031696	14.78896	14.78896	8.971684	1	1	-7.731664	4.43E-05
2009204	17.5	2.869403	23.68872	2.517784126	0	1240.850727	23.68872	2.517784126	73.28172	367.077071	14.49783	14.49783	8.9716	1	1	-8.791296	4.89E-05
2009204	18	3.372159	23.34336	2.421279817	0	981.9536909	23.34336	2.421279817	73.27721	367.1380005	14.45122	14.45122	8.972755	1	1	-4.72164	4.82E-05
2009204	18.5	2.689222	23.25423	2.412447123	0	772.1456636	23.25423	2.412447123	73.26669	367.1306231	14.34244	14.34244	8.973202	1	1	-4.387625	3.48E-05
2009204	19	3.014676	22.70808	2.346981077	0	524.4873162	22.70808	2.346981077	73.27028	367.2935475	14.13339	14.13339	8.975717	1	1	-1.731893	2.92E-05
2009204	19.5	2.162424	22.20147	2.258392009	0	304.9345249	22.20147	2.258392009	73.28171	367.7707821	13.88138	13.88138	8.979174	1	1	-0.38146	1.58E-05
2009204	20	1.776875	21.6077	2.161933924	0	154.3989809	21.6077	2.161933924	73.30409	368.7112185	13.66578	13.66578	8.985836	1	1	0.521737	4.98E-06
2009204	20.5	1.681363	20.08353	1.910706443	0	42.81145755	20.08353	1.910706443	73.31772	369.7975968	13.41812	13.41812	8.992176	1	1	0.795909	2.45E-06
2009204	21	1.667935	18.52916	1.698687977	0	2.687493069	18.52916	1.698687977	73.34807	370.0556275	13.14557	13.14557	9.001022	1	1	0.931966	2.48E-06
2009204	21.5	1.842991	17.8659	1.60969333	0	0	17.8659	1.60969333	73.36486	371.8364133	12.85336	12.85336	9.009846	1	1	1.731477	3.47E-06
2009204	22	1.656599	17.52674	1.596460262	0	0	17.52674	1.596460262	73.37709	371.7873454	12.58036	12.58036	9.021316	1	1	1.247386	2.40E-06
2009204	22.5	1.659537	16.36968	1.442755071	0	0	16.36968	1.442755071	73.39624	375.8465251	12.31752	12.31752	9.031443	1	1	8.630874	7.19E-06
2009204	23	1.453947	16.2555	1.439955613	0	0	16.2555	1.439955613	73.403	374.7501448	12.07603	12.07603	9.040745	1	1	-0.007299	3.39E-07
2009204	23.5	1.038979	16.95873	1.471418351	0	0	16.95873	1.471418351	73.39991	369.8579975	11.84928	11.84928	9.051797	1	1	-0.224393	5.76E-07
2009205	0	0.9074659	17.00236	1.456602798	0	0	17.00236	1.456602798	73.39512	368.4973884	11.62721	11.62721	9.063418	1	1	0.36697	9.95E-07
2009205	0.5	1.11739	16.88288	1.44676298	0	0	16.88288	1.44676298	73.39263	367.4834656	11.43282	11.43282	9.07597	1	1	0.254792	4.14E-07
2009205	1	0.9404917	17.24075	1.498199003	0	0	17.24075	1.498199003	73.37733	366.9758898	11.25587	11.25587	9.086161	1	1	0.510717	9.41E-07
2009205	1.5	1.047572	16.82782	1.454229032	0	0	16.82782	1.454229032	73.36913	367.5166003	11.08584	11.08584	9.097449	1	1	0.264014	2.11E-06
2009205	2	2.322935	14.21252	1.15620331	0	0	14.21252	1.15620331	73.3735	372.9793918	10.91327	10.91327	9.107769	1	1	2.65717	-999
2009205	2.5	2.400673	13.72235	1.071003315	0	0	13.72235	1.071003315	73.36994	372.6869224	10.80704	10.80704	9.117804	1	1	1.925245	2.16E-06
2009205	3	2.345522	14.08937	1.097385288	0	0	14.08937	1.097385288	73.36527	371.3572154	10.73965	10.73965	9.127398	1	1	2.043432	2.84E-06
2009205	3.5	2.292161	14.25683	1.118588487	0	0	14.25683	1.118588487	73.35391	371.1619001	10.66573	10.66573	9.136906	1	1	2.351065	1.61E-06
2009205	4	2.095115	14.03849	1.100974639	0	0	14.03849	1.100974639	73.35635	372.5136752	10.60304	10.60304	9.1453	1	1	1.302336	1.25E-06
2009205	4.5	1.975724	13.87127	1.084848415	0	0	13.87127	1.084848415	73.35871	372.5327834	10.53587	10.53587	9.153079	1	1	1.647998	1.93E-06
2009205	5	1.830551	13.66712	1.06728662	0	0	13.66712	1.06728662	73.36395	372.2647831	10.47142	10.47142	9.16051	1	1	0.763178	1.39E-06
2009205	5.5	1.72586	14.27931	1.138163888	0	0	14.27931	1.138163888	73.36681	369.9403531	10.38234	10.38234	9.166993	1	1	0.480585	8.84E-07
2009205	6	1.397764	13.51807	1.057165376	0	4.177334392	13.51807	1.057165376	73.38358	373.2186464	10.28578	10.28578	9.173045	1	1	0.29712	3.52E-06
2009205	6.5	1.492359	12.81957	0.982110096	0	59.47219547	12.81957	0.982110096	73.39001	375.8499806	10.18166	10.18166	9.177541	1	1	-3.113842	1.73E-05
2009205	7	1.729843	13.92312	1.068161154	0	216.7092836	13.92312	1.068161154	73.38667	373.4132171	10.12951	10.12951	9.182433	1	1	-5.188881	2.61E-05
2009205	7.5	1.875066	15.78298	1.239683975	0	404.96749	15.78298	1.239683975	73.37867	370.1008569	10.13621	10.13621	9.186207	1	1	-6.509306	2.89E-05
2009205	8	2.199604	17.42975	1.452644509	0	527.964696	17.42975	1.452644509	73.37414	367.7642155	10.2298	10.2298	9.189561	1	1	-7.84933	3.91E-05
2009205	8.5	1.790166	19.43168	1.723719677	0	819.8999241	19.43168	1.723719677	73.37238	366.2655884	10.39136	10.39136	9.190472	1	1	-8.991844	5.48E-05
2009205	9	1.793931	20.97989	1.963014327	0	1022.520844	20.97989	1.963014327	73.36086	366.1932505	10.61785	10.61785	9.19283	1	1	-7.956912	4.63E-05
2009205	9.5	2.174318	21.50871	2.066766482	0	1047.917568	21.50871	2.066766482	73.3607	366.420826	11.1254	11.1254	9.192728	1	1	-8.819112	4.71E-05
2009205	10	1.526276	20.27298	1.839418338	0	653.2747105	20.27298	1.839418338	73.38151	365.2877719	11.67228	11.67228	9.191133	1	1	-11.430057	7.09E-05
2009205	10.5	2.340878	22.25173	2.206831918	0	1526.12738	22.25173	2.206831918	73.36352	365.8977731	12.12532	12.12532	9.189897	1	1	-9.385315	6.27E-05
2009205	11	2.428485	23.00945	2.33664158	0	1690.583628	23.00945	2.33664158	73.34169	366.3066819	12.79807	12.79807	9.187083	1	1	-10.1695	6.35E-05
2009205	11.5	2.97296	23.4969	2.446087877	0	1804.060584	23.4969	2.446087877	73.33179	366.6215627	13.22626	13.22626	9.184979	1	1	-8.964801	6.90E-05
2009205	12	2.812695	23.87816	2.550997731	0	1892.764354	23.87816	2.550997731	73.32699	367.7582259	13.3805	13.3805	9.183256	1	1	-8.879681	7.60E-05
2009205	12.5	3.096256	24.56016	2.654051212	0	2033.102957	24.56016	2.654051212	73.29937	367.1393127	14.05232	14.05232	9.181298	1	1	-4.39862	4.31E-05
2009205	13	2.972513	24.12591	2.581221573	0	1182.023288	24.12591	2.581221573	73.28946	367.9932182	14.08697	14.08697	9.177813	1	1	-3.526724	5.38E-05
2009205	13.5	3.881411	22.97515	2.349810657	0	311.048733	22.97515	2.349810657	73.29889	368.7975621	14.06316	14.06316	9.17245	1	1	-8.345533	7.52E-05
2009205	14	2.252731	20.5426	1.846242411	0	321.0228444	20.5426	1.846242411	73.37405	371.0766593	13.99053	13.99053	9.16896	1	1	13.051039	5.53E-05
2009205	14.5	2.912657	18.90741	1.56766977	0	218.1113696	18.90741	1.56766977	73.44931	384.433375	13.59259	13.59259	9.164289	1	1	5.442649	5.15E-05
2009205	15	2.871176	17.82444	1.376067438	0	202.6349209	17.82444	1.376067438	73.48154	370.8859272	13.42455	13.42455	9.163692	1	1	-2.603811	3.80E-05
2009205	15.5	2.367035	19.1442	1.608020753	0	545.219087	19.1442	1.608020753	73.3783	364.0494094	13.27505	13.27505	9.163815	1	1	-8.199759	5.23E-05
2009205	16	1.741704	21.07442	1.889115408	0	670.0199036	21.07442	1.889115408	73.3612	363.7057741	13.35208	13.35208	9.163161	1	1	-7.474596	6.75E-05
2009205	16.5	1.946531	20.49279	1.818894927	0	448.1531371	20.49279	1.818894927	73.37111	364.1764525	13.38241	13.38241	9.16124	1	1	-4.911044	6.76E-05
2009205	17	3.685152	20.72407	1.921956186	0	529.4976233	20.72407	1.921956186	73.34461	365.5665157	13.35389	13.35389	9.16003	1	1	-12.651932	7.81E-05
2009205	17.5	2.006943	23.76351	2.481927074	0	1208.280231	23.76351	2.481927074	73.29369	366.6363254	13.34841	13.34841	9.159763	1	1	-6.409682	4.30E-05
2009205	18	2.013021	24.05754	2.504982464	0	886.187654	24.05754	2.504982464	73.25508	367.3412983	13.39376	13.39376	9.158002	1	1	-2.222967	3.75E-05
2009205	18.5	2.406942	22.70924	2.142835986	0	657.0042724	22.70924	2.142835986	73.23878	365.3426577	13.354	13.354	9.15859	1	1	-0.577246	2.16E-05
2009205	19	2.31295	21.09041	1.854481659	0	241.0022727	21.09041	1.854481659	73.24361	364.8220001	13.29553	13.29553	9.159214	1	1	1.532727	1.83E-05
2009205	19.5	1.641433	19.98933	1.673001999	0	67.23118774	19.98933	1.673001999	73.25462	365.9372906	13.16559	13.16559	9.162717	1	1	1.136213	5.41E-06
2009205	20	1.122337	20.27416	1.752130965	0	89.80063785	20.27416	1.752130965	73.28472	368.5549	13.0424	13.0424	9.165602	1	1	0.397269	2.73E-06
2009205	20.5	1.425589	19.41106	1.616384724	0	19.0008647	19.41106	1.616384724	73.32213	368.930066	12.93741	12.93741	9.168716	1	1	5.01298	1.08E-05
2009205	21	2.343955	18.02329	1.414313803	0	1.204753681	18.02329	1.414313803	73.34584	372.1360149	12.74023	12.74023	9.173506	1	1	2.864516	6.58E-06
2009205	21.5	2.868555	17.42801	1.367121155	0	0	17.42801	1.367121155	73.36324	370.4052204	12.56398	12.56398	9.179492	1	1	3.196871	4.49E-06
2009205	22	2.260466	16.54174	1.258267379	0	0	16.54174	1.258267379	73.38905	371.3143258	12.39699	12.39699	9.184285	1	1	2.755187	2.91E-06
2009205	22.5	2.159128	15.72504	1.157128842	0	0	15.72504	1.157128842	73.43128	371.9917157	12.21482	12.21482	9.188764	1	1	3.614702	9.74E-07
2009205	23	2.167028	15.22932	1.068594731	0	0	15.22932	1.068594731	73.46441	371.9615212	12.04978	12.04978	9.192224	1	1	2.707089	5.60E-07
2009205	23.5	1.264815	14.59857	0.961081426	0	0	14.59857	0.961081426	73.47726	372.2774391	11.89575	11.89575	9.196424	1	1	0.685424	-999
2009206	0	0.911911	14.03079	0.900517784	0	0	14.03079	0.900517784	73.49154	375.0026676	11.76457	11.76457	9.202295	1	1	0.416259	4.10E-07
2009206	0.5	1.038376	13.89227	0.882491695	0	0	13.89227	0.882491695	73.4985	374.1171777	11.66739	11.66739	9.206332	1	1	1.769392	-999
2009206	1	0.9499453	13.36853	0.819957843	0	0	13.36853	0.819957843	73.49098	380.1432687	11.59017	11.59017	9.212712	1	1	2.005709	-999
2009206	1.5	0.8346978	13.32368	0.802603904	0	0	13.32368	0.802603904	73.49906	375.1546826	11.4866	11.4866	9.217373	1	1	1.666503	9.56E-07
2009206	2	1.059162	13.20391	0.777601421	0	0	13.20391	0.777601421	73.49363	377.0429299	11.39099	11.39099	9.221938	1	1	4.00189	-999
2009206	2.5	1.269862	12.87792	0.687506918	0	0	12.87792	0.687506918	73.49059	375.8645153	11.30386	11.30386	9.225636	1	1	-4.725132	7.15E-06
2009206	3	1.731018	11.75028	0.577369643	0	0	11.75028	0.577369643	73.49023	392.2164972	11.19452	11.19452	9.230911	1	1	1.49385	8.37E-07
2009206	3.5	1.548531	11.80072	0.629458725	0	0	11.80072	0.629458725	73.4827	389.091546	11.09114	11.09114	9.235512	1	1	2.216553	2.39E-06
2009206	4	1.443775	12.45345	0.71365712	0	0	12.45345	0.71365712	73.46048	377.7455457	10.97652	10.97652	9.239166	1	1	0.660871	5.36E-07
2009206	4.5	1.597715	12.41205	0.667894839	0	0	12.41205	0.667894839	73.4489	373.5700982	10.88624	10.88624	9.242915	1	1	1.551475	1.21E-06
2009206	5	1.753442	12.70695	0.737556898	0	0	12.70695	0.737556898	73.43603	375.3590842	10.78852	10.78852	9.245672	1	1	3.211994	1.04E-06
2009206	5.5	1.494952	12.75184	0.749130163	0	0	12.75184	0.749130163	73.45134	374.3368402	10.72931	10.72931	9.248627	1	1	2.599735	5.67E-07
2009206	6	1.780176	12.50978	0.701072445	0	1.031167874	12.50978	0.701072445	73.47209	380.5852198	10.6638	10.6638	9.25063	1	1	1.46822	1.09E-06
2009206	6.5	1.924914	11.87734	0.62856685	0	13.16085505	11.87734	0.62856685	73.49875	383.8658874	10.64032	10.64032	9.253249	1	1	0.743377	6.98E-06
2009206	7	2.2844	12.96763	0.778258162	0	35.58813145	12.96763	0.778258162	73.51163	377.7661219	10.64393	10.64393	9.254872	1	1	0.809491	-999
2009206	7.5	1.488645	13.28829	0.775205865	0	45.83442618	13.28829	0.775205865	73.51967	376.6855502	10.67295	10.67295	9.256328	1	1	-0.758142	6.72E-06
2009206	8	1.483205	13.18288	0.722200052	0	83.5043519	13.18288	0.722200052	73.54297	380.6638076	10.7123	10.7123	9.256069	1	1	1.450587	8.30E-06
2009206	8.5	1.387558	12.69296	0.667681008	0	95.09957932	12.69296	0.667681008	73.55021	384.078189	10.75524	10.75524	9.256314	1	1	-2.559168	1.63E-05
2009206	9	1.571869	13.92435	0.805711223	0	352.21859	13.92435	0.805711223	73.54885	376.9598144	10.8234	10.8234	9.256384	1	1	-8.144536	4.86E-05
2009206	9.5	1.515177	16.86378	1.143898787	0	790.6142957	16.86378	1.143898787	73.54205	367.2980229	11.12386	11.12386	9.256064	1	1	-12.044881	4.41E-05
2009206	10	2.597866	18.65516	1.406827347	0	1370.244992	18.65516	1.406827347	73.52378	365.6849519	11.64709	11.64709	9.258252	1	1	-14.748281	6.24E-05
2009206	10.5	3.184802	19.15079	1.478338268	0	1463.85573	19.15079	1.478338268	73.51038	365.7467892	12.42787	12.42787	9.254344	1	1	-13.925757	5.55E-05
2009206	11	3.363582	18.62625	1.398871567	0	808.842913	18.62625	1.398871567	73.51608	365.4380135	12.8395	12.8395	9.250172	1	1	-17.323912	6.33E-05
2009206	11.5	3.879133	19.09661	1.454696365	0	1129.005705	19.09661	1.454696365	73.53106	364.5076922	12.97276	12.97276	9.245989	1	1	-14.094079	5.58E-05
2009206	12	2.725897	19.32252	1.431200107	0	1259.808556	19.32252	1.431200107	73.53374	366.1142637	13.1993	13.1993	9.243349	1	1	-10.79473	5.14E-05
2009206	12.5	2.620632	18.76795	1.319622384	0	543.3986421	18.76795	1.319622384	73.54778	364.9183962	13.40565	13.40565	9.240693	1	1	-7.784967	4.12E-05
2009206	13	2.545155	18.35074	1.253499943	0	505.1664652	18.35074	1.253499943	73.55296	364.262029	13.31497	13.31497	9.236811	1	1	-9.65595	3.82E-05
2009206	13.5	2.725678	18.28205	1.207977241	0	656.4787402	18.28205	1.207977241	73.55048	363.06249	13.27524	13.27524	9.236397	1	1	-10.117417	3.18E-05
2009206	14	2.824821	17.56202	1.081042232	0	712.5995136	17.56202	1.081042232	73.55415	362.5117166	13.31859	13.31859	9.233925	1	1	-3.423513	4.79E-05
2009206	14.5	3.783587	15.95068	0.84710871	0	331.0684602	15.95068	0.84710871	73.57147	364.9872066	13.2984	13.2984	9.231153	1	1	-10.085764	5.19E-05
2009206	15	3.687324	14.50877	0.669409036	0	386.6537007	14.50877	0.669409036	73.60176	373.2467806	13.07571	13.07571	9.228391	1	1	-9.022752	3.96E-05
2009206	15.5	3.521532	14.34947	0.615771818	0	334.3569951	14.34947	0.615771818	73.62064	364.6223271	13.04112	13.04112	9.228524	1	1	-7.132873	2.60E-05
2009206	16	2.959405	14.05477	0.62502959	0	419.7598967	14.05477	0.62502959	73.62003	363.2937063	12.91058	12.91058	9.229193	1	1	-9.136184	3.03E-05
2009206	16.5	2.215351	14.58459	0.661611374	0	382.4924457	14.58459	0.661611374	73.6118	362.7487814	12.85791	12.85791	9.229396	1	1	-5.725489	3.02E-05
2009206	17	2.187727	14.97638	0.678677896	0	361.8198452	14.97638	0.678677896	73.61393	361.957499	12.8371	12.8371	9.227397	1	1	-1.001517	1.16E-05
2009206	17.5	2.235681	14.74596	0.654912492	0	127.0896069	14.74596	0.654912492	73.65062	363.3421661	12.80829	12.80829	9.228096	1	1	2.097197	3.41E-06
2009206	18	2.447083	12.99727	0.466510588	0	74.57917148	12.99727	0.466510588	73.69144	364.056181	12.65603	12.65603	9.227278	1	1	3.291541	-999
2009206	18.5	2.626534	12.26962	0.430852694	0	42.97781775	12.26962	0.430852694	73.70303	364.879994	12.45355	12.45355	9.227389	1	1	5.478761	1.65E-05
2009206	19	2.225268	11.60237	0.295480357	0	115.9076715	11.60237	0.295480357	73.69123	364.7311089	12.2748	12.2748	9.227371	1	1	4.164786	-999
2009206	19.5	2.389664	11.55942	0.260864474	0	83.03158959	11.55942	0.260864474	73.69395	367.5355419	12.17176	12.17176	9.227764	1	1	-3.188803	3.50E-05
2009206	20	1.258849	11.33683	0.223865308	0	32.23934284	11.33683	0.223865308	73.69398	377.4873058	12.07688	12.07688	9.230065	1	1	2.72387	1.27E-06
2009206	20.5	0.7814953	10.98551	0.174167785	0	7.832231759	10.98551	0.174167785	73.69401	389.9911699	12.00106	12.00106	9.232526	1	1	2.456688	3.07E-06
2009206	21	0.7670224	10.90589	0.177255361	0	0.695617973	10.90589	0.177255361	73.68109	392.7284287	11.89164	11.89164	9.233809	1	1	3.915631	1.41E-05
2009206	21.5	1.316087	11.00465	0.235728153	0	0	11.00465	0.235728153	73.66427	389.7982873	11.78002	11.78002	9.237185	1	1	1.40376	1.35E-05
2009206	22	1.597733	11.08708	0.268187327	0	0	11.08708	0.268187327	73.64777	386.4708277	11.66999	11.66999	9.24095	1	1	-6.333715	3.38E-05
2009206	22.5	1.562333	11.55785	0.386009656	0	0	11.55785	0.386009656	73.61832	371.6260437	11.56391	11.56391	9.2438	1	1	-0.74354	2.44E-06
2009206	23	1.448371	11.61554	0.417589982	0	0	11.61554	0.417589982	73.63071	372.0759401	11.45997	11.45997	9.247152	1	1	1.258807	1.76E-06
2009206	23.5	1.548216	10.7566	0.302884892	0	0	10.7566	0.302884892	73.63501	377.6787913	11.35628	11.35628	9.249683	1	1	0.776061	7.00E-08
2009207	0	1.465084	10.6348	0.305404647	0	0	10.6348	0.305404647	73.65086	376.8886295	11.24842	11.24842	9.252935	1	1	3.439681	9.31E-06
2009207	0.5	1.916249	10.91319	0.372217999	0	0	10.91319	0.372217999	73.64275	374.2430019	11.14085	11.14085	9.255433	1	1	1.568566	4.09E-06
2009207	1	1.797475	10.80442	0.379202347	0	0	10.80442	0.379202347	73.61936	375.7846891	11.06674	11.06674	9.257566	1	1	2.46561	2.57E-06
2009207	1.5	2.028863	10.4012	0.34884041	0	0	10.4012	0.34884041	73.61864	381.7612445	10.97298	10.97298	9.259847	1	1	2.888751	1.84E-06
2009207	2	1.975488	10.33137	0.35915507	0	0	10.33137	0.35915507	73.62192	381.3444852	10.88574	10.88574	9.262163	1	1	2.918502	3.89E-06
2009207	2.5	1.630577	10.64971	0.397539598	0	0	10.64971	0.397539598	73.61874	371.1182481	10.73664	10.73664	9.26387	1	1	0.93858	2.16E-06
2009207	3	1.51537	10.30732	0.372658145	0	0	10.30732	0.372658145	73.60921	374.0915317	10.56579	10.56579	9.266206	1	1	0.013715	8.50E-07
2009207	3.5	1.295681	9.980351	0.391449387	0	0	9.980351	0.391449387	73.61472	373.3323247	10.39969	10.39969	9.268159	1	1	-0.163416	3.70E-07
